sample_id,prospectivity_score,prospectivity_class,xcoord,ycoord
11714,0.9833333333333333,1,77.50620825724098,14.31709372859348
11715,0.9933333333333333,1,77.51083605381955,14.317161813340013
11716,0.9833333333333333,1,77.5154638747188,14.317229808268534
11717,0.8666666666666667,1,77.52934748301995,14.317433254124392
11718,0.8666666666666667,1,77.53397540088123,14.317500889759248
11719,0.6433333333333333,0,77.53860334290285,14.317568435565303
11720,0.6633333333333333,0,77.5432313090527,14.317635891540405
11721,0.6433333333333333,0,77.54785929929874,14.317703257682412
11722,0.6333333333333333,0,77.55248731360888,14.317770533989176
11723,0.47333333333333333,0,77.56637150060307,14.317971823876613
11724,0.7033333333333334,1,76.09611583471705,14.287643649313377
11725,0.99,1,76.4102699213056,14.293923444268051
11726,0.9433333333333334,1,76.41951203088306,14.294101904992136
11727,0.9533333333333334,1,76.42413313347512,14.294191001556483
11728,0.95,1,76.42875426789367,14.294280008918596
11729,0.95,1,76.43337543410686,14.294368927075652
11730,0.9866666666666667,1,76.4379966320829,14.294457756024833
11731,0.9833333333333333,1,76.44261786178993,14.294546495763324
11732,0.5933333333333334,0,76.50269672102098,14.295691992913952
11733,0.39666666666666667,0,76.50731839161996,14.295779483408513
11734,0.39666666666666667,0,76.51194009347246,14.295866884650453
11735,0.45666666666666667,0,76.5165618265466,14.295954196637004
11736,0.46,0,76.52118359081061,14.2960414193654
11737,0.41,0,77.05288622515165,14.305475982165088
11738,0.37666666666666665,0,77.05751139104417,14.305552832897751
11739,0.37666666666666665,0,77.06213658439312,14.305629594067506
11740,0.36333333333333334,0,77.06676180516651,14.30570626567191
11741,0.37666666666666665,0,77.07138705333237,14.305782847708532
11742,0.36333333333333334,0,77.07601232885872,14.305859340174932
11743,0.38,0,77.0806376317136,14.305935743068686
11744,0.5966666666666667,0,77.0945137039296,14.30616441428978
11745,0.3933333333333333,0,77.16852353583994,14.307370376034301
11746,0.4,0,77.17314937854874,14.307444986968944
11747,0.4,0,77.17777524791433,14.307519508280546
11748,0.39,0,77.46462987550478,14.311964698890675
11749,0.39,0,77.46925735969937,14.312033569292447
11750,0.3933333333333333,0,77.47388486850095,14.31210234992526
11751,0.39666666666666667,0,77.4785124018774,14.312171040786923
11752,0.39666666666666667,0,77.48776754222673,14.312308153188066
11753,0.43333333333333335,0,77.4923951491355,14.312376574723187
11754,0.43,0,77.49702278049091,14.312444906478431
11755,0.44666666666666666,0,77.5016504362609,14.31251314845163
11756,0.9866666666666667,1,77.50627811641343,14.312581300640616
11757,0.9933333333333333,1,77.51090582091638,14.312649363043214
11758,0.9833333333333333,1,77.51553354973775,14.312717335657258
11759,0.9133333333333333,1,77.52016130284542,14.31278521848059
11760,0.8633333333333333,1,77.52941688179143,14.312920714746477
11761,0.8733333333333333,1,77.53404470756564,14.312988328184725
11762,0.6433333333333333,0,77.53867255749788,14.313055851823629
11763,0.6666666666666666,0,77.5433004315561,14.313123285661055
11764,0.64,0,77.54792832970818,14.31319062969485
11765,0.71,1,77.55255625192211,14.313257883922873
11766,0.6066666666666667,0,77.55718419816577,14.313325048342978
11767,0.5933333333333334,0,77.5618121684071,14.313392122953037
11768,0.47333333333333333,0,77.56644016261401,14.313459107750914
11769,0.72,1,76.10083232555276,14.283234707058279
11770,0.99,1,76.41036149873901,14.289417138657708
11771,0.9866666666666667,1,76.41498244616955,14.28950638431613
11772,0.96,1,76.42422443666008,14.289684608128171
11773,0.9466666666666667,1,76.42884547965646,14.289773586276144
11774,0.9433333333333334,1,76.4334665544445,14.289862475248315
11775,0.9833333333333333,1,76.43808766099235,14.289951275041869
11776,0.9833333333333333,1,76.44270879926822,14.290039985653985
11777,0.98,1,76.44732996924026,14.290128607081856
11778,0.5933333333333334,0,76.5027864696228,14.29118510682479
11779,0.44,0,76.50740804874897,14.291272568602702
11780,0.41,0,76.51202965912572,14.291359941157271
11781,0.45,0,76.51665130072118,14.291447224485731
11782,0.4533333333333333,0,76.52127297350351,14.291534418585304
11783,0.42333333333333334,0,76.5258946774409,14.29162152345323
11784,0.39,0,77.05296506857819,14.300965884583734
11785,0.37,0,77.05759014266751,14.301042710089877
11786,0.38333333333333336,0,77.06221524421066,14.301119446062499
11787,0.38333333333333336,0,77.06684037317565,14.301196092499152
11788,0.38333333333333336,0,77.07146552953051,14.301272649397403
11789,0.35333333333333333,0,77.07609071324329,14.301349116754823
11790,0.34,0,77.08071592428202,14.30142549456898
11791,0.3466666666666667,0,77.08534116261471,14.301501782837445
11792,0.38666666666666666,0,77.09921704105676,14.301730110344476
11793,0.42333333333333334,0,77.16860008341398,14.302859656606778
11794,0.42333333333333334,0,77.17322583425555,14.30293424304973
11795,0.41,0,77.17785161175136,14.303008739899038
11796,0.42333333333333334,0,77.18247741586947,14.303083147152336
11797,0.3433333333333333,0,77.20560683467419,14.30345383939601
11798,0.39666666666666667,0,77.4693279307862,14.30752131910061
11799,0.39666666666666667,0,77.4739553475628,14.307590077154671
11800,0.4,0,77.47858278891192,14.30765874546704
11801,0.39666666666666667,0,77.48321025480159,14.307727324035532
11802,0.43,0,77.49246526007417,14.307864211932163
11803,0.4266666666666667,0,77.497092799393,14.307932521255946
11804,0.43666666666666665,0,77.5017203631241,14.308000740827143
11805,0.9866666666666667,1,77.50634795123541,14.30806887064358
11806,0.99,1,77.51097556369484,14.308136910703098
11807,0.99,1,77.51560320047038,14.308204861003526
11808,0.9133333333333333,1,77.52023086152992,14.308272721542705
11809,0.8733333333333333,1,77.5294862563728,14.30840817332867
11810,0.8833333333333333,1,77.53411399009201,14.308475764571153
11811,0.65,0,77.53874174796697,14.308543266043763
11812,0.68,0,77.5433695299656,14.308610677744358
11813,0.6433333333333333,0,77.54799733605583,14.30867799967079
11814,0.64,0,77.5526251662056,14.308745231820916
11815,0.55,0,77.55725302038286,14.308812374192598
11816,0.5533333333333333,0,77.56188089855549,14.3088794267837
11817,0.4766666666666667,0,77.56650880069144,14.308946389592093
11818,0.71,1,76.10092998660494,14.278730428907608
11819,0.9466666666666667,1,76.41507390030272,14.285000047127205
11820,0.9833333333333333,1,76.419694788236,14.285089174346766
11821,0.9866666666666667,1,76.42431570802158,14.28517821242543
11822,0.9866666666666667,1,76.42893665962761,14.28526716136037
11823,0.9933333333333333,1,76.43355764302228,14.285356021148765
11824,0.9933333333333333,1,76.4381786581738,14.285444791787802
11825,0.99,1,76.44279970505032,14.285533473274661
11826,0.9866666666666667,1,76.44742078362003,14.285622065606532
11827,0.47333333333333333,0,76.50749767462744,14.286765651542355
11828,0.47333333333333333,0,76.51211919356027,14.286852995410651
11829,0.48333333333333334,0,76.51674074370887,14.286940250082107
11830,0.56,0,76.52136232504141,14.287027415553952
11831,0.4266666666666667,0,76.52598393752602,14.287114491823425
11832,0.42333333333333334,0,76.53060558113093,14.287201478887766
11833,0.39,0,77.05766886683703,14.29653258515009
11834,0.38666666666666666,0,77.06229387660633,14.296609295926539
11835,0.36666666666666664,0,77.06691891379492,14.296685917196406
11836,0.37,0,77.07154397837077,14.296762448957251
11837,0.35333333333333333,0,77.07616907030193,14.29683889120665
11838,0.34,0,77.08079418955647,14.296915243942173
11839,0.35333333333333333,0,77.08541933610239,14.29699150716139
11840,0.39666666666666667,0,77.09004450990771,14.29706768086188
11841,0.39666666666666667,0,77.09929493916867,14.297219759696993
11842,0.42,0,77.17330226330807,14.298423497022373
11843,0.42333333333333334,0,77.17792794896614,14.298497969410327
11844,0.42333333333333334,0,77.18255366124393,14.298572352231673
11845,0.42,0,77.18717940010951,14.29864664548405
11846,0.42,0,77.19180516553085,14.298720849165097
11847,0.42333333333333334,0,77.19643095747597,14.298794963272455
11848,0.42,0,77.20105677591286,14.298868987803766
11849,0.38666666666666666,0,77.20568262080954,14.298942922756677
11850,0.43333333333333335,0,77.46939847726841,14.303009066858328
11851,0.38333333333333336,0,77.47402580205207,14.303077802334505
11852,0.38666666666666666,0,77.47865315140595,14.30314644809844
11853,0.4633333333333333,0,77.49253534656852,14.303351847095009
11854,0.4666666666666667,0,77.4971627938828,14.303420133988189
11855,0.4766666666666667,0,77.50179026560707,14.30348833115824
11856,0.8333333333333334,1,77.50641776170923,14.303556438602998
11857,0.83,1,77.51104528215721,14.30362445632029
11858,0.81,1,77.51567282691899,14.303692384307952
11859,0.9166666666666666,1,77.52030039596248,14.303760222563826
11860,0.8933333333333333,1,77.52955560676637,14.303895629871578
11861,0.9,1,77.53418324846263,14.30396319891915
11862,0.64,0,77.53881091431236,14.304030678226312
11863,0.65,0,77.5434386042835,14.304098067790925
11864,0.6633333333333333,0,77.54806631834391,14.304165367610837
11865,0.6433333333333333,0,77.55269405646165,14.30423257768392
11866,0.47,0,77.55732181860452,14.304299698008021
11867,0.48,0,77.56194960474056,14.304366728581012
11868,0.7266666666666667,1,76.10564616988053,14.274321299169886
11869,0.9633333333333334,1,76.41516532255181,14.280493707662313
11870,0.9833333333333333,1,76.41978611913255,14.280582805611454
11871,0.9833333333333333,1,76.4244069475626,14.28067181444895
11872,0.9866666666666667,1,76.4290278078101,14.280760734171972
11873,0.9766666666666667,1,76.43364869984325,14.28084956477771
11874,0.98,1,76.43826962363023,14.280938306263343
11875,0.9833333333333333,1,76.44289057913922,14.281026958626056
11876,0.99,1,76.44751156633842,14.281115521863038
11877,0.4633333333333333,0,76.51220869677906,14.28234604741129
11878,0.4866666666666667,0,76.51683015551262,14.282433273426834
11879,0.5366666666666666,0,76.52145164542718,14.282520410272044
11880,0.53,0,76.5260731664909,14.282607457944154
11881,0.5233333333333333,0,76.53069471867195,14.282694416440409
11882,0.5466666666666666,0,76.53531630193847,14.282781285758041
11883,0.37,0,77.06237248158277,14.292099143660288
11884,0.38666666666666666,0,77.06699742702688,14.292175739764327
11885,0.38666666666666666,0,77.0716223998557,14.292252246388735
11886,0.35333333333333333,0,77.07624740003723,14.292328663531071
11887,0.35333333333333333,0,77.08087242753955,14.292404991188919
11888,0.34,0,77.08549748233067,14.292481229359844
11889,0.34,0,77.0901225643786,14.292557378041424
11890,0.37333333333333335,0,77.0993728101171,14.292709406926887
11891,0.35333333333333333,0,77.1039979737437,14.29278528712594
11892,0.42333333333333334,0,77.17337866570887,14.293912748887522
11893,0.42333333333333334,0,77.17800425956113,14.293987196815056
11894,0.42333333333333334,0,77.18262988003065,14.294061555205388
11895,0.42,0,77.18725552708541,14.294135824056154
11896,0.42,0,77.19188120069343,14.294210003364993
11897,0.42,0,77.1965069008227,14.294284093129546
11898,0.42333333333333334,0,77.20113262744125,14.294358093347464
11899,0.39,0,77.20575838051708,14.294432004016382
11900,0.39,0,77.2103841600182,14.294505825133962
11901,0.3933333333333333,0,77.46946899914833,14.29849681256622
11902,0.38333333333333336,0,77.4740962319711,14.298565525465376
11903,0.38666666666666666,0,77.47872348936177,14.298634148681746
11904,0.38333333333333336,0,77.48335077128833,14.298702682213154
11905,0.39,0,77.48797807771872,14.29877112605741
11906,0.4666666666666667,0,77.49260540862083,14.298839480212347
11907,0.46,0,77.49723276396267,14.29890774467578
11908,0.5333333333333333,0,77.50186014371215,14.29897591944555
11909,0.83,1,77.5064875478372,14.299044004519475
11910,0.83,1,77.5111149763058,14.299111999895397
11911,0.8133333333333334,1,77.51574242908589,14.299179905571153
11912,0.92,1,77.52036990614538,14.29924772154458
11913,0.9,1,77.5296249329744,14.299383084375817
11914,0.91,1,77.53425248267979,14.299450631229327
11915,0.63,0,77.53888005653636,14.299518088371894
11916,0.6133333333333333,0,77.54350765451203,14.299585455801372
11917,0.6066666666666667,0,77.54813527657477,14.29965273351562
11918,0.62,0,77.55276292269248,14.299719921512498
11919,0.6266666666666667,0,77.5573905928331,14.299787019789864
11920,0.6233333333333333,0,77.56201828696457,14.299854028345589
11921,0.6766666666666666,0,76.1103621709022,14.269912015682362
11922,0.9533333333333334,1,76.41525671291981,14.275987365922152
11923,0.99,1,76.41987741817987,14.276076434601988
11924,0.99,1,76.42449815528619,14.27616541419943
11925,0.99,1,76.43373972491037,14.276343106135847
11926,0.9833333333333333,1,76.43836055736465,14.276431818469186
11927,0.98,1,76.44298142153792,14.276520441708861
11928,0.9866666666666667,1,76.44760231739843,14.276608975852065
11929,0.9933333333333333,1,76.45222324491432,14.276697420895985
11930,0.46,0,76.51691953613538,14.277926294520606
11931,0.5166666666666667,0,76.5215409346638,14.278013402740273
11932,0.5333333333333333,0,76.52616236433846,14.278100421816115
11933,0.61,0,76.53078382512749,14.278187351745371
11934,0.6466666666666666,0,76.53540531699906,14.278274192525284
11935,0.38333333333333336,0,77.06707591287416,14.287665560203566
11936,0.36666666666666664,0,77.07170079398789,14.28774204169249
11937,0.34,0,77.07632570245175,14.287818433728727
11938,0.34,0,77.0809506382338,14.287894736309857
11939,0.3433333333333333,0,77.08557560130211,14.287970949433445
11940,0.35333333333333333,0,77.09020059162465,14.28804707309708
11941,0.37,0,77.09482560916948,14.288123107298338
11942,0.35333333333333333,0,77.10407572579811,14.288274907304062
11943,0.41,0,77.17345504146043,14.289401998645815
11944,0.42333333333333334,0,77.17808054353891,14.289476422113868
11945,0.42333333333333334,0,77.18270607223211,14.28955075607412
11946,0.42,0,77.18733162750804,14.289625000524206
11947,0.42,0,77.19195720933472,14.289699155461768
11948,0.42333333333333334,0,77.19658281768017,14.28977322088445
11949,0.42333333333333334,0,77.20120845251236,14.289847196789898
11950,0.38666666666666666,0,77.20583411379936,14.289921083175757
11951,0.38666666666666666,0,77.21045980150912,14.289994880039682
11952,0.38,0,77.47416663732221,14.29405324654791
11953,0.38333333333333336,0,77.47879380278177,14.294121847217577
11954,0.39,0,77.48342099277485,14.294190358231727
11955,0.38333333333333336,0,77.48804820726944,14.294258779588196
11956,0.4533333333333333,0,77.49730270963487,14.294395353319336
11957,0.45666666666666667,0,77.5019299974416,14.294463505689674
11958,0.8133333333333334,1,77.50655730962164,14.29453156839363
11959,0.83,1,77.51118464614291,14.29459954142904
11960,0.8066666666666666,1,77.51581200697336,14.294667424793742
11961,0.8966666666666666,1,77.52506680143355,14.294802922502377
11962,0.91,1,77.52969423499918,14.294870536842007
11963,0.9133333333333333,1,77.53432169274578,14.2949380615023
11964,0.6766666666666666,0,77.53894917464125,14.29500549648112
11965,0.65,0,77.54357668065356,14.295072841776314
11966,0.6533333333333333,0,77.54820421075063,14.29514009738574
11967,0.64,0,77.55283176490039,14.29520726330726
11968,0.6266666666666667,0,77.55745934307082,14.295274339538734
11969,0.6233333333333333,0,77.56208694522981,14.295341326078034
11970,0.96,1,76.41534807140974,14.271481021907427
11971,0.9933333333333333,1,76.4199686853809,14.271570061319075
11972,0.9933333333333333,1,76.42458933119529,14.271659011677578
11973,0.9933333333333333,1,76.43383071822666,14.271836645223878
11974,0.98,1,76.43845145938002,14.271925328406038
11975,0.9933333333333333,1,76.4430722322494,14.27201392252379
11976,0.9933333333333333,1,76.44769303680303,14.272102427574318
11977,0.9933333333333333,1,76.45231387300907,14.272190843554824
11978,0.55,0,76.52163019275423,14.273506392959325
11979,0.5433333333333333,0,76.52625153107162,14.27359338343999
11980,0.62,0,76.53087290050048,14.273680284803339
11981,0.6433333333333333,0,76.53549430100897,14.27376709704662
11982,0.56,0,76.54011573256521,14.273853820167082
