sample_id,prospectivity_score,xcoord,ycoord,prospectivity_class
17168,0.518467157,76.5576454,13.84583469,0
17169,0.51855685,76.56225839,13.84591845,0
17170,0.518557072,76.56687141,13.84600212,0
17171,0.518555721,76.57148446,13.84608571,0
17172,0.502391853,76.57609754,13.84616921,0
17173,0.50597709,76.58071065,13.84625263,0
17174,0.505944825,76.6452974,13.84741137,0
17175,0.502163882,76.64991096,13.84749349,0
17176,0.505905029,76.65452456,13.84757553,0
17177,0.502323096,76.65913818,13.84765747,0
17178,0.502321003,76.66375184,13.84773933,0
17179,0.502422721,76.66836552,13.84782111,0
17180,0.502426242,76.67297924,13.84790279,0
17181,0.505660733,76.67759298,13.84798439,0
17182,0.505835783,76.68220676,13.84806591,0
17183,0.505105439,76.68682056,13.84814734,0
17184,0.501234541,76.69604826,13.84830993,0
17185,0.50136527,76.70066216,13.8483911,0
17186,0.502397259,76.70527608,13.84847219,0
17187,0.50607135,76.70989004,13.84855318,0
17188,0.502482623,76.71450402,13.84863409,0
17189,0.576041565,77.111414,13.85526867,0
17190,0.579861266,77.11603044,13.85534205,0
17191,0.579831321,77.12064691,13.85541534,0
17192,0.579831321,77.1252634,13.85548855,0
17193,0.505125415,77.12987992,13.85556167,0
17194,0.505120727,77.13449647,13.8556347,0
17195,0.505085253,77.13911304,13.85570765,0
17196,0.505089238,77.14372965,13.85578051,0
17197,0.579730196,77.14834627,13.85585328,0
17198,0.579670117,77.15296293,13.85592596,0
17199,0.579651554,77.15757961,13.85599856,0
17200,0.505020936,77.20374788,13.85671979,0
17201,0.505020936,77.20836485,13.85679144,0
17202,0.505016192,77.21298185,13.856863,0
17203,0.505015738,77.21759887,13.85693447,0
17204,0.504984865,77.22221592,13.85700586,0
17205,0.504991138,77.226833,13.85707716,0
17206,0.501587535,76.41013471,13.83860229,0
17207,0.521997236,76.41474661,13.83868878,0
17208,0.505404446,76.41935855,13.83877519,0
17209,0.502349437,76.53927986,13.8409915,0
17210,0.515821186,76.54389264,13.84107558,0
17211,0.51943093,76.54850544,13.84115957,0
17212,0.505966688,76.55311828,13.84124348,0
17213,0.518467157,76.55773115,13.84132729,0
17214,0.518558126,76.56234405,13.84141103,0
17215,0.518555693,76.56695698,13.84149467,0
17216,0.51855464,76.57156994,13.84157823,0
17217,0.501816029,76.57618294,13.84166171,0
17218,0.502396069,76.58079596,13.84174509,0
17219,0.502288437,76.58540901,13.84182839,0
17220,0.501536804,76.64538147,13.84290345,0
17221,0.501838417,76.64999495,13.84298554,0
17222,0.50590578,76.65460845,13.84306754,0
17223,0.505905242,76.65922199,13.84314946,0
17224,0.502320789,76.66383556,13.8432313,0
17225,0.502425158,76.66844915,13.84331304,0
17226,0.506013785,76.67306278,13.8433947,0
17227,0.502261101,76.67767644,13.84347627,0
17228,0.506195286,76.68229013,13.84355776,0
17229,0.50136527,76.68690384,13.84363916,0
17230,0.501364209,76.69613136,13.8438017,0
17231,0.501377548,76.70074517,13.84388285,0
17232,0.50607135,76.70535901,13.8439639,0
17233,0.502482623,76.70997287,13.84404487,0
17234,0.502482623,76.71458677,13.84412575,0
17235,0.575994952,77.11610548,13.85083144,0
17236,0.575994952,77.12072186,13.85090471,0
17237,0.576029555,77.12533827,13.85097789,0
17238,0.501271192,77.1299547,13.85105098,0
17239,0.501238538,77.13457116,13.85112399,0
17240,0.505088954,77.13918764,13.85119691,0
17241,0.505119383,77.14380416,13.85126975,0
17242,0.57963875,77.1484207,13.8513425,0
17243,0.579669364,77.15303726,13.85141516,0
17244,0.57963875,77.15765386,13.85148774,0
17245,0.504996881,77.20382124,13.85220872,0
17246,0.505015738,77.20843812,13.85228034,0
17247,0.505016729,77.21305503,13.85235188,0
17248,0.505016729,77.21767197,13.85242333,0
17249,0.504985402,77.22228893,13.85249469,0
17250,0.504985402,77.22690592,13.85256596,0
17251,0.501587535,76.41022326,13.83409582,0
17252,0.52215027,76.41483507,13.83418228,0
17253,0.518253163,76.41944692,13.83426866,0
17254,0.52477258,76.54397862,13.83656827,0
17255,0.524789687,76.54859134,13.83665223,0
17256,0.511333093,76.55320409,13.83673611,0
17257,0.501719848,76.55781687,13.8368199,0
17258,0.502259949,76.56242969,13.8369036,0
17259,0.502261398,76.56704253,13.83698722,0
17260,0.502261978,76.5716554,13.83707075,0
17261,0.502191364,76.5762683,13.8371542,0
17262,0.50579256,76.58088124,13.83723756,0
17263,0.502184349,76.5854942,13.83732083,0
17264,0.505588798,76.64546551,13.83839552,0
17265,0.50198151,76.6500789,13.83847758,0
17266,0.502280685,76.65469232,13.83855956,0
17267,0.502365134,76.65930577,13.83864145,0
17268,0.502373016,76.66853276,13.83880497,0
17269,0.502379497,76.67314629,13.83888661,0
17270,0.502376077,76.67775986,13.83896815,0
17271,0.505974614,76.68237346,13.83904961,0
17272,0.502320957,76.68698709,13.83913099,0
17273,0.502315279,76.69160075,13.83921227,0
17274,0.50232202,76.69621444,13.83929347,0
17275,0.5023346,76.70082815,13.83937459,0
17276,0.5024307,76.7054419,13.83945561,0
17277,0.502432472,76.71005568,13.83953656,0
17278,0.502430035,76.71466948,13.83961741,0
17279,0.575971545,77.1161805,13.84632083,0
17280,0.57599123,77.12079679,13.84639407,0
17281,0.575990247,77.12541311,13.84646723,0
17282,0.501232884,77.13002945,13.8465403,0
17283,0.50124075,77.13464582,13.84661328,0
17284,0.501236003,77.13926222,13.84668618,0
17285,0.50126779,77.14387864,13.84675899,0
17286,0.575850703,77.14849509,13.84683172,0
17287,0.575937934,77.15311157,13.84690435,0
17288,0.579670247,77.15772808,13.8469769,0
17289,0.579616966,77.16234461,13.84704937,0
17290,0.505016729,77.20851137,13.84776924,0
17291,0.505016729,77.21312819,13.84784076,0
17292,0.505016729,77.21774503,13.84791218,0
17293,0.505679709,77.22236191,13.84798352,0
17294,0.505701662,77.22697881,13.84805477,0
17295,0.504996469,77.23159573,13.84812593,0
17296,0.504889019,76.4149235,13.82967578,0
17297,0.501278479,76.41953525,13.82976213,0
17298,0.501216607,76.42414704,13.82984839,0
17299,0.511231248,76.54406458,13.83206096,0
17300,0.524774691,76.54867721,13.83214489,0
17301,0.511329351,76.55328987,13.83222874,0
17302,0.501719848,76.55790256,13.8323125,0
17303,0.50170094,76.56251529,13.83239618,0
17304,0.50226131,76.56712804,13.83247977,0
17305,0.502261331,76.57174083,13.83256327,0
17306,0.502193562,76.57635364,13.83264669,0
17307,0.502191044,76.58096649,13.83273002,0
17308,0.502191966,76.58557936,13.83281326,0
17309,0.502179359,76.59019227,13.83289642,0
17310,0.502352319,76.65016282,13.83396962,0
17311,0.505978273,76.65938952,13.83413344,0
17312,0.502278838,76.66400291,13.83421522,0
17313,0.502370743,76.66861633,13.83429691,0
17314,0.505497516,76.67322978,13.83437851,0
17315,0.502374007,76.67784326,13.83446003,0
17316,0.501795616,76.68245677,13.83454146,0
17317,0.505920284,76.68707031,13.83462281,0
17318,0.502318031,76.69168388,13.83470407,0
17319,0.502330718,76.69629748,13.83478524,0
17320,0.502333858,76.70091111,13.83486633,0
17321,0.502429625,76.70552476,13.83494733,0
17322,0.506021781,76.71013845,13.83502824,0
17323,0.502432472,76.71475217,13.83510907,0
17324,0.57982913,77.12087169,13.84188344,0
17325,0.576020205,77.12548792,13.84195657,0
17326,0.501232884,77.13010417,13.84202962,0
17327,0.501272537,77.13472046,13.84210257,0
17328,0.50124075,77.13933677,13.84217545,0
17329,0.50124075,77.1439531,13.84224823,0
17330,0.575916138,77.14856946,13.84232093,0
17331,0.575926202,77.15318585,13.84239354,0
17332,0.575823897,77.15780227,13.84246607,0
17333,0.575815969,77.16241871,13.84253851,0
17334,0.505021474,77.20858458,13.84325814,0
17335,0.505021474,77.21320132,13.84332963,0
17336,0.505021474,77.21781807,13.84340103,0
17337,0.504991138,77.22243486,13.84347234,0
17338,0.504991138,77.22705167,13.84354357,0
17339,0.504991138,77.23166851,13.84361471,0
17340,0.521997244,76.41501189,13.82516927,0
17341,0.505426881,76.41962356,13.82525559,0
17342,0.505363509,76.42423526,13.82534182,0
17343,0.514914371,76.54876304,13.82763755,0
17344,0.514929063,76.55337562,13.82772137,0
17345,0.502260602,76.55798822,13.8278051,0
17346,0.502260255,76.56260086,13.82788875,0
17347,0.501993423,76.56721352,13.82797231,0
17348,0.505865203,76.57182622,13.82805579,0
17349,0.501691863,76.57643895,13.82813918,0
17350,0.5021916,76.58105171,13.82822248,0
17351,0.502191044,76.58566449,13.82830569,0
17352,0.502177176,76.59027731,13.82838882,0
17353,0.502320856,76.59489016,13.82847187,0
17354,0.502354345,76.65024672,13.82946166,0
17355,0.502365712,76.65485996,13.82954359,0
17356,0.502365543,76.65947323,13.82962542,0
17357,0.50236479,76.66408654,13.82970717,0
17358,0.502370743,76.66869987,13.82978883,0
17359,0.502376242,76.67331323,13.82987041,0
17360,0.502176764,76.67792662,13.8299519,0
17361,0.501798053,76.68254004,13.83003331,0
17362,0.505920284,76.6871535,13.83011463,0
17363,0.502228743,76.69176698,13.83019586,0
17364,0.502334769,76.69638049,13.830277,0
17365,0.502330116,76.70099403,13.83035806,0
17366,0.502432472,76.7056076,13.83043903,0
17367,0.502429969,76.7102212,13.83051992,0
17368,0.502432472,76.71483483,13.83060072,0
17369,0.50103446,76.7286759,13.8308426,0
17370,0.579654508,77.12094657,13.8373728,0
17371,0.57960774,77.12556271,13.83744591,0
17372,0.579648651,77.13017887,13.83751893,0
17373,0.579683771,77.13479507,13.83759186,0
17374,0.579683771,77.13941129,13.83766471,0
17375,0.575828613,77.14402753,13.83773747,0
17376,0.576034157,77.14864381,13.83781015,0
17377,0.576065537,77.15326011,13.83788273,0
17378,0.57597549,77.15787643,13.83795524,0
17379,0.575940887,77.16249279,13.83802765,0
17380,0.575822149,77.16710917,13.83809998,0
17381,0.579677792,77.20865778,13.83874704,0
17382,0.579683478,77.21327442,13.8388185,0
17383,0.579683478,77.21789109,13.83888988,0
17384,0.504943599,77.22250778,13.83896117,0
17385,0.50494459,77.22712451,13.83903237,0
17386,0.504939846,77.23174125,13.83910349,0
17387,0.501593605,76.41510025,13.82066276,0
17388,0.505475366,76.41971183,13.82074905,0
17389,0.522171036,76.42432345,13.82083525,0
17390,0.511315894,76.55346134,13.823214,0
17391,0.502261331,76.55807385,13.8232977,0
17392,0.502260255,76.5626864,13.82338132,0
17393,0.505417897,76.56729898,13.82346485,0
17394,0.502260923,76.57191159,13.8235483,0
17395,0.50579256,76.57652422,13.82363166,0
17396,0.505752214,76.58113689,13.82371493,0
17397,0.502193241,76.58574959,13.82379812,0
17398,0.502166108,76.59036233,13.82388122,0
17399,0.505918791,76.59497509,13.82396424,0
17400,0.502207021,76.65033058,13.8249537,0
17401,0.501930892,76.65494374,13.8250356,0
17402,0.502279248,76.65955692,13.8251174,0
17403,0.505978273,76.66417013,13.82519913,0
17404,0.501776339,76.66878338,13.82528076,0
17405,0.502373181,76.67339665,13.82536231,0
17406,0.501756075,76.67800996,13.82544377,0
17407,0.501765783,76.68262329,13.82552515,0
17408,0.506099599,76.68723665,13.82560644,0
17409,0.501941316,76.69185005,13.82568765,0
17410,0.502332389,76.69646347,13.82576876,0
17411,0.502332233,76.70107692,13.8258498,0
17412,0.502432472,76.7056904,13.82593074,0
17413,0.502429625,76.71030392,13.8260116,0
17414,0.502430035,76.71491746,13.82609237,0
17415,0.501915721,76.71953103,13.82617306,0
17416,0.501003037,76.72875826,13.82633417,0
17417,0.579637,77.12563747,13.83293524,0
17418,0.579679517,77.13025354,13.83300824,0
17419,0.579643947,77.13486965,13.83308115,0
17420,0.579715268,77.13948578,13.83315397,0
17421,0.579683771,77.14410194,13.83322671,0
17422,0.579879031,77.14871812,13.83329936,0
17423,0.579878901,77.15333434,13.83337192,0
17424,0.57597549,77.15795057,13.8334444,0
17425,0.575940887,77.16256684,13.83351679,0
17426,0.57583557,77.16718313,13.83358909,0
17427,0.575826195,77.20873094,13.83423593,0
17428,0.575844897,77.2133475,13.83430737,0
17429,0.579683478,77.21796408,13.83437872,0
17430,0.504939846,77.22258068,13.83444999,0
17431,0.504939846,77.22719732,13.83452117,0
17432,0.504939846,77.23181398,13.83459226,0
17433,0.522170627,76.41980008,13.81624251,0
17434,0.505905564,76.55354702,13.81870662,0
17435,0.502243113,76.56277191,13.81887389,0
17436,0.502249361,76.5673844,13.81895739,0
17437,0.506016874,76.57199692,13.81904081,0
17438,0.652775713,76.57660947,13.81912414,0
17439,0.656342346,76.58122205,13.81920739,0
17440,0.652774537,76.58583466,13.81929055,0
17441,0.652750616,76.59044731,13.81937362,0
17442,0.505711482,76.59505998,13.81945661,0
17443,0.501530095,76.59967268,13.81953951,0
17444,0.501913865,76.65041442,13.82044574,0
17445,0.501946146,76.65502748,13.8205276,0
17446,0.502422413,76.65964058,13.82060938,0
17447,0.502422891,76.6642537,13.82069108,0
17448,0.502009689,76.66886686,13.82077269,0
17449,0.505821381,76.67348005,13.82085421,0
17450,0.502013385,76.67809326,13.82093564,0
17451,0.502014737,76.68270651,13.82101699,0
17452,0.5023975,76.68731978,13.82109826,0
17453,0.505981121,76.69193309,13.82117943,0
17454,0.50239593,76.69654642,13.82126052,0
17455,0.502393655,76.70115979,13.82134153,0
17456,0.502296834,76.70577318,13.82142245,0
17457,0.502296834,76.7103866,13.82150328,0
17458,0.502297244,76.71500006,13.82158402,0
17459,0.502298616,76.71961354,13.82166468,0
17460,0.579620544,77.1257122,13.82842457,0
17461,0.579650166,77.13032819,13.82849755,0
17462,0.579683238,77.1349442,13.82857043,0
17463,0.579679068,77.13956025,13.82864323,0
17464,0.579710565,77.14417632,13.82871594,0
17465,0.579788894,77.14879241,13.82878857,0
17466,0.579817316,77.15340854,13.82886111,0
17467,0.579789877,77.15802469,13.82893356,0
17468,0.579785673,77.16264086,13.82900592,0
17469,0.579630985,77.16725707,13.8290782,0
17470,0.575841174,77.21803704,13.82986757,0
17471,0.501086828,77.22265356,13.82993881,0
17472,0.501086828,77.2272701,13.83000996,0
17473,0.501087906,77.23188667,13.83008103,0
17474,0.502241598,76.56285739,13.81436645,0
17475,0.502161522,76.56746979,13.81444993,0
17476,0.502248029,76.57208222,13.81453332,0
17477,0.652776692,76.57669469,13.81461662,0
17478,0.652775867,76.58130718,13.81469984,0
17479,0.652775752,76.5859197,13.81478297,0
17480,0.652775397,76.59053226,13.81486602,0
17481,0.505754444,76.59514484,13.81494898,0
17482,0.501400409,76.59975746,13.81503185,0
17483,0.502321262,76.6551112,13.81601961,0
17484,0.506007968,76.65972421,13.81610136,0
17485,0.506007968,76.66433724,13.81618303,0
17486,0.502009689,76.66895031,13.81626461,0
17487,0.502011504,76.67356341,13.8163461,0
17488,0.502012798,76.67817654,13.81642751,0
17489,0.501858798,76.68278969,13.81650883,0
17490,0.502398272,76.68740288,13.81659007,0
17491,0.502380022,76.6920161,13.81667122,0
17492,0.50239593,76.69662934,13.81675228,0
17493,0.502398799,76.70124262,13.81683326,0
17494,0.502297589,76.70585593,13.81691415,0
17495,0.502301499,76.71046926,13.81699495,0
17496,0.502297244,76.71508263,13.81707567,0
17497,0.502300709,76.71969602,13.8171563,0
17498,0.505947734,76.72430944,13.81723685,0
17499,0.575898926,77.13040281,13.82398685,0
17500,0.57590054,77.13501873,13.82405971,0
17501,0.579679797,77.13963469,13.82413249,0
17502,0.579683771,77.14425067,13.82420517,0
17503,0.579860472,77.14886668,13.82427777,0
17504,0.579782,77.15348271,13.82435029,0
17505,0.5798182,77.15809877,13.82442272,0
17506,0.57975484,77.16271486,13.82449506,0
17507,0.579630003,77.16733098,13.82456731,0
17508,0.579630003,77.17194712,13.82463948,0
17509,0.575841174,77.21810998,13.82535641,0
17510,0.501148398,77.22272641,13.82542763,0
17511,0.501097741,77.22734286,13.82549876,0
17512,0.501061375,77.23195934,13.8255698,0
17513,0.502229798,76.55833055,13.80977548,0
17514,0.501749278,76.56294284,13.80985902,0
17515,0.501696103,76.56755515,13.80994247,0
17516,0.501763159,76.5721675,13.81002583,0
17517,0.652775638,76.57677987,13.8101091,0
17518,0.655881128,76.58139228,13.81019229,0
17519,0.652774537,76.58600471,13.8102754,0
17520,0.652776749,76.59061718,13.81035841,0
17521,0.502154707,76.59522967,13.81044135,0
17522,0.501458904,76.5998422,13.81052419,0
17523,0.505739945,76.60445476,13.81060695,0
17524,0.50194403,76.65519488,13.81151161,0
17525,0.502422413,76.6598078,13.81159334,0
17526,0.502422413,76.66442075,13.81167498,0
17527,0.502010004,76.66903373,13.81175653,0
17528,0.502011504,76.67364674,13.811838,0
17529,0.501927134,76.67825978,13.81191938,0
17530,0.501539183,76.68287285,13.81200067,0
17531,0.502397039,76.68748595,13.81208188,0
17532,0.502382139,76.69209908,13.812163,0
17533,0.502393493,76.69671224,13.81224404,0
17534,0.502398634,76.70132542,13.81232499,0
17535,0.502299682,76.70593864,13.81240585,0
17536,0.502299682,76.71055189,13.81248663,0
17537,0.502297589,76.71516517,13.81256732,0
17538,0.501771436,76.71977847,13.81264792,0
17539,0.501758376,76.72439181,13.81272844,0
17540,0.575960141,77.1304774,13.81947616,0
17541,0.575974138,77.13509324,13.81954899,0
17542,0.575939535,77.1397091,13.81962174,0
17543,0.576034997,77.144325,13.8196944,0
17544,0.575968984,77.14894091,13.81976698,0
17545,0.579787502,77.15355686,13.81983947,0
17546,0.579787502,77.15817283,13.81991187,0
17547,0.579757148,77.16278883,13.81998419,0
17548,0.579711719,77.16740486,13.82005642,0
17549,0.579716422,77.17202091,13.82012856,0
17550,0.579698711,77.17663699,13.82020062,0
17551,0.501261368,77.21818289,13.82084525,0
17552,0.501870222,77.22279923,13.82091644,0
17553,0.50113166,77.2274156,13.82098755,0
17554,0.50113285,77.23203199,13.82105857,0
17555,0.501748745,76.56302826,13.80535158,0
17556,0.502251791,76.56764048,13.805435,0
17557,0.505416177,76.57225274,13.80551833,0
17558,0.652689978,76.57686502,13.80560158,0
17559,0.652225397,76.58147734,13.80568474,0
17560,0.652776675,76.58608969,13.80576782,0
17561,0.652776749,76.59070207,13.80585081,0
17562,0.502154707,76.59531448,13.80593371,0
17563,0.501503121,76.59992691,13.80601653,0
17564,0.502140834,76.60453938,13.80609926,0
17565,0.502409752,76.65527854,13.80700361,0
17566,0.502422003,76.65989137,13.80708531,0
17567,0.506007968,76.66450423,13.80716692,0
17568,0.501923925,76.66911712,13.80724845,0
